timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2025-01-10 17:45:00,10021.209841844597,0.08509694926311087,-10021.124744895333,-11776126.913681785,INV-8,11776226.913681787
2025-01-10 18:00:00,9673.12667523356,0.027885096182818155,-9673.098790137377,-34689135.46763239,INV-8,34689235.46763238
2025-01-10 18:15:00,8458.77606129709,6.7272727272726995e-06,-8458.776054569818,-125738562973.33565,INV-8,125738563073.33565
2025-01-10 18:30:00,5158.213760178732,0.0,-5158.213760178732,-inf,INV-8,inf
2025-01-10 18:45:00,3041.980918132351,0.0,-3041.980918132351,-inf,INV-8,inf
2025-01-10 19:00:00,3029.8946900254477,0.0,-3029.8946900254477,-inf,INV-8,inf
2025-01-10 19:15:00,3008.0204293453353,-4.6e-06,-3008.0204339453353,65391748564.02902,INV-8,-65391748464.02902
2025-01-10 19:30:00,2979.162462093351,-5.6190476190476e-06,-2979.1624677123987,53018993069.45812,INV-8,-53018992969.45813
2025-01-10 19:45:00,2957.4855128852782,0.0,-2957.4855128852782,-inf,INV-8,inf
2025-01-10 20:00:00,2950.092645595484,0.0,-2950.092645595484,-inf,INV-8,inf
2025-01-10 20:15:00,2949.052292602798,0.0,-2949.052292602798,-inf,INV-8,inf
2025-01-10 20:30:00,2942.8033268022923,0.0,-2942.8033268022923,-inf,INV-8,inf
2025-01-10 20:45:00,2978.1339612871648,0.0,-2978.1339612871648,-inf,INV-8,inf
2025-01-10 21:00:00,3002.343664313246,0.0,-3002.343664313246,-inf,INV-8,inf
2025-01-10 21:15:00,2968.674536352658,0.0,-2968.674536352658,-inf,INV-8,inf
2025-01-10 21:30:00,2990.548631829089,0.0,-2990.548631829089,-inf,INV-8,inf
2025-01-10 21:45:00,3051.3399593734266,0.0,-3051.3399593734266,-inf,INV-8,inf
2025-01-10 22:00:00,3046.9587436458783,0.0,-3046.9587436458783,-inf,INV-8,inf
2025-01-10 22:15:00,3033.295565059774,0.0,-3033.295565059774,-inf,INV-8,inf
2025-01-10 22:30:00,3084.2849794545764,0.0,-3084.2849794545764,-inf,INV-8,inf
2025-01-10 22:45:00,3066.3048897473464,0.0,-3066.3048897473464,-inf,INV-8,inf
2025-01-10 23:00:00,3070.773147432799,0.0,-3070.773147432799,-inf,INV-8,inf
2025-01-10 23:15:00,3070.3435184303944,0.0,-3070.3435184303944,-inf,INV-8,inf
2025-01-10 23:30:00,3084.2160915281734,0.0,-3084.2160915281734,-inf,INV-8,inf
2025-01-10 23:45:00,3087.2064916489167,0.0,-3087.2064916489167,-inf,INV-8,inf
2025-01-11 00:00:00,3040.9100333763736,0.0,-3040.9100333763736,-inf,INV-8,inf
2025-01-11 00:15:00,3017.793346921697,0.0,-3017.793346921697,-inf,INV-8,inf
2025-01-11 00:30:00,3015.281109347082,0.0,-3015.281109347082,-inf,INV-8,inf
2025-01-11 00:45:00,3028.9644253357974,0.0,-3028.9644253357974,-inf,INV-8,inf
2025-01-11 01:00:00,3029.220051633728,0.0,-3029.220051633728,-inf,INV-8,inf
2025-01-11 01:15:00,3083.3827180976473,0.0,-3083.3827180976473,-inf,INV-8,inf
2025-01-11 01:30:00,3121.0084359411,0.0,-3121.0084359411,-inf,INV-8,inf
2025-01-11 01:45:00,3108.0594885856854,0.0,-3108.0594885856854,-inf,INV-8,inf
2025-01-11 02:00:00,3095.6013132777366,0.0,-3095.6013132777366,-inf,INV-8,inf
2025-01-11 02:15:00,3088.853746797565,0.0,-3088.853746797565,-inf,INV-8,inf
2025-01-11 02:30:00,3066.6797814253305,0.0,-3066.6797814253305,-inf,INV-8,inf
2025-01-11 02:45:00,3050.3334063203806,0.0,-3050.3334063203806,-inf,INV-8,inf
2025-01-11 03:00:00,3071.235321650545,0.0,-3071.235321650545,-inf,INV-8,inf
2025-01-11 03:15:00,3115.2134449867817,0.0,-3115.2134449867817,-inf,INV-8,inf
2025-01-11 03:30:00,3141.997106211499,0.0,-3141.997106211499,-inf,INV-8,inf
2025-01-11 03:45:00,3149.2768168040648,-1.642857142857143e-05,-3149.2768332326364,19169511158.807354,INV-8,-19169511058.807354
2025-01-11 04:00:00,3159.449905612275,0.0,-3159.449905612275,-inf,INV-8,inf
2025-01-11 04:15:00,3149.7271466464626,0.0,-3149.7271466464626,-inf,INV-8,inf
2025-01-11 04:30:00,3154.0746015365066,0.0,-3154.0746015365066,-inf,INV-8,inf
2025-01-11 04:45:00,3141.3932934487907,0.0,-3141.3932934487907,-inf,INV-8,inf
2025-01-11 05:00:00,3112.3550534713113,0.0,-3112.3550534713113,-inf,INV-8,inf
2025-01-11 05:15:00,3064.959783894629,0.0,-3064.959783894629,-inf,INV-8,inf
2025-01-11 05:30:00,3090.8674400882073,0.0,-3090.8674400882073,-inf,INV-8,inf
2025-01-11 05:45:00,3091.9100355472056,0.0,-3091.9100355472056,-inf,INV-8,inf
2025-01-11 06:00:00,3052.18086914985,0.0,-3052.18086914985,-inf,INV-8,inf
2025-01-11 06:15:00,3047.360899554512,0.0,-3047.360899554512,-inf,INV-8,inf
2025-01-11 06:30:00,3049.166463644987,0.0,-3049.166463644987,-inf,INV-8,inf
2025-01-11 06:45:00,3053.0939323949497,0.0,-3053.0939323949497,-inf,INV-8,inf
2025-01-11 07:00:00,3070.0735329123954,0.0,-3070.0735329123954,-inf,INV-8,inf
2025-01-11 07:15:00,3073.449538471823,0.0,-3073.449538471823,-inf,INV-8,inf
2025-01-11 07:30:00,3076.9455579372234,0.0,-3076.9455579372234,-inf,INV-8,inf
2025-01-11 07:45:00,4931.514274524232,0.0,-4931.514274524232,-inf,INV-8,inf
2025-01-11 08:00:00,9041.883037916878,0.0,-9041.883037916878,-inf,INV-8,inf
2025-01-11 08:15:00,9784.772416773423,0.06499881865762626,-9784.707417954765,-15053669.620511992,INV-8,15053769.620511992
2025-01-11 08:30:00,10146.095640851036,0.03599360681175434,-10146.059647244223,-28188504.976197187,INV-8,28188604.97619719
2025-01-11 08:45:00,9761.904059159417,0.05061085071855504,-9761.853448308699,-19288064.337416466,INV-8,19288164.337416463
2025-01-11 09:00:00,9590.073641331894,0.08042236650364837,-9589.99321896539,-11924534.971910257,INV-8,11924634.971910257
2025-01-11 09:15:00,9689.179284533253,0.1250187229502166,-9689.054265810302,-7750082.577366077,INV-8,7750182.577366077
2025-01-11 09:30:00,9810.8572514092,0.12845566315106083,-9810.728795746048,-7637443.577873918,INV-8,7637543.577873918
2025-01-11 09:45:00,9929.171602659433,0.17298521158572253,-9928.998617447847,-5739796.2094161725,INV-8,5739896.2094161725
2025-01-11 10:00:00,10187.459990293113,0.24629246581142158,-10187.213697827301,-4136226.2805177853,INV-8,4136326.280517786
2025-01-11 10:15:00,10670.058551192378,0.42312017922610706,-10669.635431013152,-2521656.01048101,INV-8,2521756.0104810107
2025-01-11 10:30:00,10796.785977986798,0.46500399304764556,-10796.32097399375,-2321769.519275403,INV-8,2321869.519275403
2025-01-11 10:45:00,11034.377188785245,0.5093430883223983,-11033.867845696923,-2166293.8201515027,INV-8,2166393.8201515027
2025-01-11 11:00:00,11752.494310366797,0.7766555995214437,-11751.717654767275,-1513118.2549908091,INV-8,1513218.2549908091
2025-01-11 11:15:00,12537.176027405296,1.0224792468875639,-12536.153548158409,-1226054.5714075444,INV-8,1226154.5714075444
2025-01-11 11:30:00,14049.18460271819,1.457169377774155,-14047.727433340415,-964042.1798321413,INV-8,964142.1798321413
2025-01-11 11:45:00,20477.83411220413,3.670938900420394,-20474.16317330371,-557736.4191749152,INV-8,557836.4191749152
2025-01-11 12:00:00,25458.171659475825,4.172560483870993,-25453.999098991953,-610033.0767494978,INV-8,610133.0767494979
2025-01-11 12:15:00,25343.227312641684,4.172560483870993,-25339.054752157812,-607278.3090887663,INV-8,607378.3090887663
2025-01-11 12:30:00,25331.843403015773,4.172560483870992,-25327.6708425319,-607005.4811772259,INV-8,607105.4811772259
2025-01-11 12:45:00,25357.623920334165,4.172560483870992,-25353.451359850293,-607623.3396221315,INV-8,607723.3396221315
2025-01-11 13:00:00,25385.434106660177,4.172560483870993,-25381.261546176305,-608289.8413165589,INV-8,608389.841316559
2025-01-11 13:15:00,24090.797574869288,4.148071721149698,-24086.64950314814,-580670.9990171572,INV-8,580770.9990171572
2025-01-11 13:30:00,24328.28068945738,4.159542864029477,-24324.121146593352,-584778.7110680193,INV-8,584878.7110680193
2025-01-11 13:45:00,25301.925717458267,4.172560483870993,-25297.753156974395,-606288.4709463818,INV-8,606388.4709463818
2025-01-11 14:00:00,25344.6095457504,4.172560483870993,-25340.43698526653,-607311.4358250727,INV-8,607411.4358250727
2025-01-11 14:15:00,25322.493775461033,4.172560483870993,-25318.32121497716,-606781.4070723475,INV-8,606881.4070723475
2025-01-11 14:30:00,25333.496604167165,4.172560483870993,-25329.324043683293,-607045.101960622,INV-8,607145.1019606221
2025-01-11 14:45:00,25309.508871047896,4.172560483870993,-25305.336310564024,-606470.2095603322,INV-8,606570.2095603324
2025-01-11 15:00:00,25265.419752198766,4.172560483870993,-25261.247191714894,-605413.5653482338,INV-8,605513.5653482338
2025-01-11 15:15:00,25219.707675841917,4.172560483870992,-25215.535115358045,-604318.0251749147,INV-8,604418.0251749147
2025-01-11 15:30:00,25211.917287877302,4.172560483870991,-25207.74472739343,-604131.3199613001,INV-8,604231.3199613001
2025-01-11 15:45:00,25158.10329892171,4.172205097005227,-25153.931093824704,-602892.9668841059,INV-8,602992.9668841059
2025-01-11 16:00:00,25020.014932249705,4.154666847518903,-25015.860265402185,-602114.7106016752,INV-8,602214.7106016752
2025-01-11 16:15:00,24871.311095249377,3.4319882043928867,-24867.879107044984,-724591.0424521425,INV-8,724691.0424521425
2025-01-11 16:30:00,24711.946880656757,2.6416763685630764,-24709.305204288194,-935364.5850921803,INV-8,935464.5850921803
2025-01-11 16:45:00,23633.065189378845,2.1085178837428584,-23630.956671495103,-1120737.787129767,INV-8,1120837.787129767
2025-01-11 17:00:00,16368.03583471977,1.3878002156099756,-16366.64803450416,-1179323.0646898681,INV-8,1179423.0646898681
2025-01-11 17:15:00,11711.236362546615,0.5120972544924793,-11710.724265292123,-2286816.4518667827,INV-8,2286916.4518667823
2025-01-11 17:30:00,11269.016764246282,0.3794435031151578,-11268.637320743166,-2969780.0142128756,INV-8,2969880.014212876
2025-01-11 17:45:00,10159.377542037706,0.18529747220918502,-10159.192244565496,-5482639.414042646,INV-8,5482739.414042646
2025-01-11 18:00:00,9572.557391723332,0.06750174562193131,-9572.48988997771,-14181099.765318675,INV-8,14181199.765318675
2025-01-11 18:15:00,8737.594116147904,7.947437270646754e-05,-8737.594036673532,-10994228377.171547,INV-8,10994228477.171545
2025-01-11 18:30:00,5350.319683664354,0.0,-5350.319683664354,-inf,INV-8,inf
2025-01-11 18:45:00,3244.0554092284465,0.0,-3244.0554092284465,-inf,INV-8,inf
2025-01-11 19:00:00,3242.422700500515,0.0,-3242.422700500515,-inf,INV-8,inf
2025-01-11 19:15:00,3229.5341602717535,0.0,-3229.5341602717535,-inf,INV-8,inf
2025-01-11 19:30:00,3220.7344691290805,0.0,-3220.7344691290805,-inf,INV-8,inf
2025-01-11 19:45:00,3213.875879998447,0.0,-3213.875879998447,-inf,INV-8,inf
2025-01-11 20:00:00,3224.5647534509358,0.0,-3224.5647534509358,-inf,INV-8,inf
2025-01-11 20:15:00,3208.574495830481,0.0,-3208.574495830481,-inf,INV-8,inf
2025-01-11 20:30:00,3209.323193263892,0.0,-3209.323193263892,-inf,INV-8,inf
2025-01-11 20:45:00,3205.2603203499025,0.0,-3205.2603203499025,-inf,INV-8,inf
2025-01-11 21:00:00,3197.776619416565,0.0,-3197.776619416565,-inf,INV-8,inf
2025-01-11 21:15:00,3193.1026706409734,0.0,-3193.1026706409734,-inf,INV-8,inf
2025-01-11 21:30:00,3195.013472650925,0.0,-3195.013472650925,-inf,INV-8,inf
2025-01-11 21:45:00,3187.851216490041,0.0,-3187.851216490041,-inf,INV-8,inf
2025-01-11 22:00:00,3184.708513355154,0.0,-3184.708513355154,-inf,INV-8,inf
2025-01-11 22:15:00,3166.8455714185366,0.0,-3166.8455714185366,-inf,INV-8,inf
2025-01-11 22:30:00,3145.201103803354,0.0,-3145.201103803354,-inf,INV-8,inf
2025-01-11 22:45:00,3114.3188783669148,-8.4285714285714e-06,-3114.3188867954864,36949546114.52284,INV-8,-36949546014.52284
2025-01-11 23:00:00,3087.742851991836,0.0,-3087.742851991836,-inf,INV-8,inf
2025-01-11 23:15:00,3082.9673166850707,0.0,-3082.9673166850707,-inf,INV-8,inf
2025-01-11 23:30:00,3116.0483937777167,0.0,-3116.0483937777167,-inf,INV-8,inf
2025-01-11 23:45:00,3156.644609393798,-1.15e-05,-3156.6446208937978,27449083659.946068,INV-8,-27449083559.94607
2025-01-12 00:00:00,3168.6288237971867,0.0,-3168.6288237971867,-inf,INV-8,inf
2025-01-12 00:15:00,3165.3898133554767,0.0,-3165.3898133554767,-inf,INV-8,inf
2025-01-12 00:30:00,3170.0857702657395,0.0,-3170.0857702657395,-inf,INV-8,inf
2025-01-12 00:45:00,3188.913675447024,0.0,-3188.913675447024,-inf,INV-8,inf
2025-01-12 01:00:00,3209.438314364155,0.0,-3209.438314364155,-inf,INV-8,inf
2025-01-12 01:15:00,3226.699366266364,0.0,-3226.699366266364,-inf,INV-8,inf
2025-01-12 01:30:00,3214.759580087293,0.0,-3214.759580087293,-inf,INV-8,inf
2025-01-12 01:45:00,3198.159745510863,0.0,-3198.159745510863,-inf,INV-8,inf
2025-01-12 02:00:00,3180.0060395053497,0.0,-3180.0060395053497,-inf,INV-8,inf
2025-01-12 02:15:00,3162.730433434728,0.0,-3162.730433434728,-inf,INV-8,inf
2025-01-12 02:30:00,3137.9659818159553,0.0,-3137.9659818159553,-inf,INV-8,inf
2025-01-12 02:45:00,3105.400820646451,0.0,-3105.400820646451,-inf,INV-8,inf
2025-01-12 03:00:00,3093.1810283027576,0.0,-3093.1810283027576,-inf,INV-8,inf
2025-01-12 03:15:00,3074.1800158502547,0.0,-3074.1800158502547,-inf,INV-8,inf
2025-01-12 03:30:00,3051.9013842322142,0.0,-3051.9013842322142,-inf,INV-8,inf
2025-01-12 03:45:00,3130.1979097485882,-2.6874999999999997e-06,-3130.1979124360882,116472480462.73817,INV-8,-116472480362.73817
2025-01-12 04:00:00,3123.5704660908536,0.0,-3123.5704660908536,-inf,INV-8,inf
2025-01-12 04:15:00,3099.8162815910414,0.0,-3099.8162815910414,-inf,INV-8,inf
2025-01-12 04:30:00,3075.3360214313966,0.0,-3075.3360214313966,-inf,INV-8,inf
2025-01-12 04:45:00,3058.413775134091,-2.6874999999999997e-06,-3058.413777821591,113801442895.68713,INV-8,-113801442795.68713
2025-01-12 05:00:00,3040.5024623995623,-2.6874999999999997e-06,-3040.5024650870623,113134975445.09999,INV-8,-113134975345.09999
2025-01-12 05:15:00,2997.047701145976,0.0,-2997.047701145976,-inf,INV-8,inf
2025-01-12 05:30:00,2965.0913092688693,0.0,-2965.0913092688693,-inf,INV-8,inf
2025-01-12 05:45:00,2931.097539428713,0.0,-2931.097539428713,-inf,INV-8,inf
2025-01-12 06:00:00,2902.3233517885706,0.0,-2902.3233517885706,-inf,INV-8,inf
2025-01-12 06:15:00,2901.8407453529935,-1.15e-05,-2901.8407568529933,25233397885.678204,INV-8,-25233397785.678204
2025-01-12 06:30:00,2901.5306369640357,0.0,-2901.5306369640357,-inf,INV-8,inf
2025-01-12 06:45:00,2903.35021237033,0.0,-2903.35021237033,-inf,INV-8,inf
2025-01-12 07:00:00,2908.3571787235674,-1.15e-05,-2908.357190223567,25290062523.683193,INV-8,-25290062423.683193
2025-01-12 07:15:00,2896.7229791935342,-1.15e-05,-2896.722990693534,25188895571.248123,INV-8,-25188895471.248123
2025-01-12 07:30:00,2897.553376735243,-1.58125e-05,-2897.553392547743,18324448332.31774,INV-8,-18324448232.31774
2025-01-12 07:45:00,4790.481686884572,-1.15e-05,-4790.481698384572,41656362594.64845,INV-8,-41656362494.64845
2025-01-12 08:00:00,8438.57282218962,0.0,-8438.57282218962,-inf,INV-8,inf
2025-01-12 08:15:00,9664.09613285089,0.028466132770407368,-9664.06766671812,-33949352.181637496,INV-8,33949452.18163749
2025-01-12 08:30:00,9409.324986828793,0.1499959002636829,-9409.17499092853,-6272954.777022453,INV-8,6273054.777022453
2025-01-12 08:45:00,10410.115664446663,0.3577501600623241,-10409.7579142866,-2909784.278635432,INV-8,2909884.278635432
2025-01-12 09:00:00,10356.08704445757,0.3394438322145682,-10355.747600625356,-3050798.576325085,INV-8,3050898.5763250845
2025-01-12 09:15:00,10223.18004812315,0.34526059851193136,-10222.834787524638,-2960903.9756013057,INV-8,2961003.9756013057
2025-01-12 09:30:00,10773.523916257891,0.5448235250072148,-10772.979092732883,-1977333.686644721,INV-8,1977433.686644721
2025-01-12 09:45:00,11138.218857365726,0.7057559792564394,-11137.51310138647,-1578096.8817466593,INV-8,1578196.881746659
2025-01-12 10:00:00,11422.874005408023,0.814444249808566,-11422.059561158214,-1402436.0247915008,INV-8,1402536.0247915008
2025-01-12 10:15:00,11689.009396803624,0.9292264626960058,-11688.080170340927,-1257829.026567946,INV-8,1257929.026567946
2025-01-12 10:30:00,11853.867714678416,1.015529181749146,-11852.852185496666,-1167160.176045491,INV-8,1167260.176045491
2025-01-12 10:45:00,12362.238076468413,1.2232263885839927,-12361.01485007983,-1010525.5221307762,INV-8,1010625.5221307762
2025-01-12 11:00:00,13401.0095896483,1.6410215842353848,-13399.368568064065,-816526.0406557875,INV-8,816626.0406557875
2025-01-12 11:15:00,16474.13524405256,3.0404699308555436,-16471.094774121702,-541728.5863270148,INV-8,541828.586327015
2025-01-12 11:30:00,17953.704862310595,3.4763551014204888,-17950.228507209173,-516351.98314103327,INV-8,516451.9831410334
2025-01-12 11:45:00,20882.68193562124,3.9820243274179776,-20878.69991129382,-524323.7658678992,INV-8,524423.7658678992
2025-01-12 12:00:00,20046.495093406134,3.646817833480068,-20042.848275572655,-549598.2851560825,INV-8,549698.2851560825
2025-01-12 12:15:00,15231.83520159646,2.0958492027113738,-15229.739352393748,-726661.9818206017,INV-8,726761.9818206017
2025-01-12 12:30:00,16917.99940991826,2.8351326159981918,-16915.16427730226,-596626.9155048601,INV-8,596726.9155048601
2025-01-12 12:45:00,18040.328354635178,3.272193212981892,-18037.056161422195,-551222.2227545466,INV-8,551322.2227545466
2025-01-12 13:00:00,14220.237971457533,1.793414104546284,-14218.444557352987,-792814.3601251598,INV-8,792914.3601251598
2025-01-12 13:15:00,16591.983653891515,2.6839771867301017,-16589.299676704784,-618086.4635781641,INV-8,618186.4635781641
2025-01-12 13:30:00,21566.136393392706,1.5738593108402943,-21564.562534081866,-1370170.9158850035,INV-8,1370270.9158850035
2025-01-12 13:45:00,23954.958497217533,4.171377698685552,-23950.787119518845,-574169.7072184571,INV-8,574269.7072184571
2025-01-12 14:00:00,24673.30073037982,2.2366471947100344,-24671.06408318511,-1103037.803259067,INV-8,1103137.803259067
2025-01-12 14:15:00,24953.832373981735,0.2971637043233308,-24953.535210277412,-8397235.2098312,INV-8,8397335.2098312
2025-01-12 14:30:00,24941.87411376891,0.0942815685358603,-24941.779832200373,-26454566.061566625,INV-8,26454666.061566625
2025-01-12 14:45:00,24951.30203181253,0.09445365006367919,-24951.207578162466,-26416350.835929316,INV-8,26416450.835929316
2025-01-12 15:00:00,24919.124522342947,4.172560483870992,-24914.951961859075,-597114.2193904121,INV-8,597214.2193904121
2025-01-12 15:15:00,24893.647673804502,4.172560483870992,-24889.47511332063,-596503.6387017216,INV-8,596603.6387017217
2025-01-12 15:30:00,24900.880317326333,4.172535001842029,-24896.70778232449,-596680.6215246478,INV-8,596780.6215246478
2025-01-12 15:45:00,24935.441804121812,3.603614921411517,-24931.8381892004,-691856.3368428592,INV-8,691956.3368428592
2025-01-12 16:00:00,22701.56450247134,1.5012279201899021,-22700.06327455115,-1512099.7264479094,INV-8,1512199.7264479094
2025-01-12 16:15:00,20419.062472049485,3.2823983115929654,-20415.780073737893,-621977.5339766735,INV-8,622077.5339766735
2025-01-12 16:30:00,18549.844307656018,2.896631597476341,-18546.947676058542,-640293.6325150002,INV-8,640393.6325150002
2025-01-12 16:45:00,16419.321743782322,2.151217396666488,-16417.170526385657,-763157.2035362672,INV-8,763257.203536267
2025-01-12 17:00:00,14451.38132340424,1.4731627055898382,-14449.908160698651,-980876.5933232789,INV-8,980976.5933232789
2025-01-12 17:15:00,12686.597658288247,0.8772057128582409,-12685.720452575388,-1446151.144096053,INV-8,1446251.144096053
2025-01-12 17:30:00,11326.194848918254,0.4482713306706242,-11325.746577587584,-2526538.2375990916,INV-8,2526638.2375990916
2025-01-12 17:45:00,9782.253973142331,0.13701617069870473,-9782.116956971633,-7139388.662731112,INV-8,7139488.662731112
2025-01-12 18:00:00,9283.83137850309,0.032022741046061204,-9283.799355762043,-28991270.117721386,INV-8,28991370.117721386
2025-01-12 18:15:00,7946.129731525504,7.71720430107526e-05,-7946.129654353461,-10296642857.111225,INV-8,10296642957.111225
2025-01-12 18:30:00,4792.037050382562,-5.6190476190476e-06,-4792.037056001609,85282015403.41876,INV-8,-85282015303.41876
2025-01-12 18:45:00,2694.1797360650344,-1.9666666666666598e-05,-2694.179755731701,13699219096.940899,INV-8,-13699218996.940903
